MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00033,COMPLETE,"[6.5972900e+03 1.0478088e+00 1.0689354e+00 7.8667551e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0934158e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.1917505e+00 5.2239285e+00 4.7579055e+00 3.0719227e-01
 0.0000000e+00 6.9065839e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7945693e+03 3.4694252e+00 3.5004685e+00 3.0546081e+00 2.1817456e-01
 0.0000000e+00 2.2197689e-01 7.7802342e-01 1.2433813e+03 8.7402264e+02
 2.4524316e+03]","[8.1998871e+02 7.2430849e-01 7.2531646e-01 7.0762634e-01 5.7558142e-02
 0.0000000e+00 2.8499967e-01 2.8499982e-01 6.7254956e+02 5.1627484e+02
 1.1791698e+01]"
e1_v00035,COMPLETE,"[6.5972900e+03 1.4696047e+00 1.6362877e+00 5.7417393e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0562899e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5690694e+00 5.7798686e+00 4.1193805e+00 2.9477823e-01
 0.0000000e+00 6.9437099e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8298105e+03 3.4389076e+00 3.6422625e+00 2.1040282e+00 1.6500078e-01
 0.0000000e+00 2.2040233e-01 7.7959752e-01 1.3125771e+03 8.3688269e+02
 2.4522063e+03]","[7.8366058e+02 7.4339163e-01 7.4958271e-01 6.5542233e-01 4.3425765e-02
 0.0000000e+00 2.8586310e-01 2.8586301e-01 6.5232385e+02 5.2245203e+02
 1.1920604e+01]"
e1_v00038,COMPLETE,"[6.5972900e+03 2.3440189e+00 1.9522653e+00 1.7014331e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9643029e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.4091067e+00 5.9660387e+00 5.6677866e+00 2.7643943e-01
 0.0000000e+00 7.0356971e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8170752e+03 4.1875887e+00 3.7530951e+00 3.4630706e+00 1.5535526e-01
 0.0000000e+00 2.5148100e-01 7.4851805e-01 1.2886023e+03 8.3944006e+02
 2.4520664e+03]","[7.9179724e+02 4.8391706e-01 4.7927159e-01 4.7486120e-01 3.9056260e-02
 0.0000000e+00 3.0462366e-01 3.0462328e-01 6.5609424e+02 5.2045752e+02
 1.1832494e+01]"
e1_v00031,COMPLETE,"[6.5972900e+03 2.0444250e+00 1.9545085e+00 1.8062789e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0002424e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.0797024e+00 5.9759474e+00 5.8014851e+00 3.0719227e-01
 0.0000000e+00 6.9997579e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8100732e+03 4.3344517e+00 4.2320366e+00 4.0601315e+00 1.8633783e-01
 0.0000000e+00 2.2029933e-01 7.7970052e-01 1.2609182e+03 8.5160107e+02
 2.4520459e+03]","[8.0442786e+02 4.2970845e-01 4.2898116e-01 4.2758346e-01 4.9481727e-02
 0.0000000e+00 2.8689981e-01 2.8689978e-01 6.6221039e+02 5.1660431e+02
 1.1844632e+01]"
e1_v00039,COMPLETE,"[6.5972900e+03 1.7802140e+00 1.4161839e+00 1.0027258e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0293941e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6299658e+00 5.1747470e+00 4.5866761e+00 3.0719227e-01
 0.0000000e+00 6.9706059e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8216748e+03 4.8743620e+00 4.4217992e+00 3.8394806e+00 1.8639842e-01
 0.0000000e+00 2.6265356e-01 7.3734581e-01 1.3088478e+03 8.4308130e+02
 2.4521702e+03]","[7.8753931e+02 3.1336409e-01 3.1075284e-01 3.0536667e-01 4.9644858e-02
 0.0000000e+00 3.0956894e-01 3.0956894e-01 6.5226556e+02 5.2112964e+02
 1.1931118e+01]"
e1_v00036,COMPLETE,"[6.5972900e+03 1.0809939e+00 1.1816190e+00 6.9163233e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0802670e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.3205261e+00 5.4684577e+00 4.6555443e+00 3.0719227e-01
 0.0000000e+00 6.9197327e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8096836e+03 4.5945821e+00 4.7416267e+00 3.9356799e+00 1.7059252e-01
 0.0000000e+00 2.5789794e-01 7.4210191e-01 1.2514468e+03 8.4747302e+02
 2.4521028e+03]","[8.0652185e+02 3.8823575e-01 3.8950145e-01 3.8014740e-01 4.3682110e-02
 0.0000000e+00 3.0503592e-01 3.0503586e-01 6.6498578e+02 5.1694031e+02
 1.1807048e+01]"
e1_v00041,COMPLETE,"[6.5972900e+03 1.0365551e+00 8.7947452e-01 5.0933915e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0482081e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.3872104e+00 5.1333146e+00 4.3873963e+00 3.0719227e-01
 0.0000000e+00 6.9517916e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8748242e+03 4.7586031e+00 4.5063229e+00 3.7680798e+00 1.9443910e-01
 0.0000000e+00 2.3877265e-01 7.6122695e-01 1.3235494e+03 7.9422839e+02
 2.4525605e+03]","[7.5048737e+02 4.0910888e-01 4.0567669e-01 3.9071041e-01 5.3128932e-02
 0.0000000e+00 3.0148548e-01 3.0148557e-01 6.5513409e+02 5.2366406e+02
 1.1635149e+01]"
e1_v00042,COMPLETE,"[6.5972900e+03 1.3438784e+00 9.9475110e-01 9.2370844e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0158162e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.5548911e+00 5.0488129e+00 4.9343853e+00 2.8793153e-01
 0.0000000e+00 6.9841838e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8154199e+03 5.0356069e+00 4.5318336e+00 4.4181066e+00 1.6758353e-01
 0.0000000e+00 2.1882617e-01 7.8117299e-01 1.3334877e+03 8.5452673e+02
 2.4522788e+03]","[7.8666809e+02 3.5083404e-01 3.4569597e-01 3.4420460e-01 4.3664888e-02
 0.0000000e+00 2.8951356e-01 2.8951326e-01 6.5349689e+02 5.2179730e+02
 1.1776210e+01]"
e1_v00040,COMPLETE,"[6.5972900e+03 1.2442524e+00 1.4671279e+00 8.8255227e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0238041e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.7432365e+00 6.0430493e+00 5.1898446e+00 3.0719227e-01
 0.0000000e+00 6.9761956e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9139414e+03 5.2090468e+00 5.5080223e+00 4.6579838e+00 2.0426010e-01
 0.0000000e+00 1.9179368e-01 8.0820560e-01 1.3171039e+03 8.0277777e+02
 2.4531694e+03]","[7.4125183e+02 3.5298225e-01 3.5534459e-01 3.4670359e-01 5.2595850e-02
 0.0000000e+00 2.7277625e-01 2.7277601e-01 6.8611505e+02 5.1791083e+02
 1.1617284e+01]"
e1_v00032,COMPLETE,"[6.5972900e+03 1.2658752e+00 1.3820807e+00 1.0780265e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1112915e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2427678e+00 5.4003835e+00 4.9719296e+00 3.0719227e-01
 0.0000000e+00 6.8887085e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8362559e+03 4.0573602e+00 4.2128224e+00 3.7910922e+00 2.1822710e-01
 0.0000000e+00 2.3068491e-01 7.6931477e-01 1.3012125e+03 8.3802911e+02
 2.4526228e+03]","[7.8488135e+02 5.1639473e-01 5.1808041e-01 5.1285714e-01 5.5086382e-02
 0.0000000e+00 2.9500297e-01 2.9500282e-01 6.7176129e+02 5.2245837e+02
 1.1701283e+01]"
e1_v00045,COMPLETE,"[6.5972900e+03 1.7835058e+00 1.8432095e+00 9.8514932e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0372080e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 5.7706399e+00 5.8417678e+00 4.6949048e+00 3.0719227e-01
 0.0000000e+00 6.9627917e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8737686e+03 4.3455224e+00 4.4158826e+00 3.2911296e+00 1.8443304e-01
 0.0000000e+00 2.0105803e-01 7.9894209e-01 1.3324846e+03 8.1219135e+02
 2.4528679e+03]","[7.5685675e+02 4.2686924e-01 4.2734349e-01 4.1408348e-01 4.7732525e-02
 0.0000000e+00 2.8055951e-01 2.8055954e-01 6.7208704e+02 5.2403680e+02
 1.1602894e+01]"
e1_v00044,COMPLETE,"[6.5972900e+03 1.8840946e+00 1.9161162e+00 1.5920312e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0304605e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.7023039e+00 5.7398338e+00 5.3489532e+00 3.0719227e-01
 0.0000000e+00 6.9695395e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8305342e+03 5.0472393e+00 5.0846400e+00 4.6953754e+00 1.8706813e-01
 0.0000000e+00 2.6420599e-01 7.3579401e-01 1.2377893e+03 8.3163580e+02
 2.4519526e+03]","[7.9770734e+02 2.7145356e-01 2.7158603e-01 2.6995260e-01 4.8602384e-02
 0.0000000e+00 3.1326455e-01 3.1326455e-01 6.6567444e+02 5.1143433e+02
 1.1789176e+01]"
e1_v00046,COMPLETE,"[6.5972900e+03 1.6745955e+00 1.9385661e+00 9.6535766e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9779857e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 5.6711812e+00 5.9863348e+00 4.6957636e+00 3.0719227e-01
 0.0000000e+00 7.0220143e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8646279e+03 5.1791792e+00 5.4935970e+00 4.2082429e+00 1.8657847e-01
 0.0000000e+00 2.3163617e-01 7.6836324e-01 1.3738580e+03 8.4675928e+02
 2.4533835e+03]","[7.7191388e+02 3.0664182e-01 3.0816674e-01 2.9809508e-01 4.8961658e-02
 0.0000000e+00 3.0361310e-01 3.0361289e-01 6.8108142e+02 5.2849084e+02
 1.1429617e+01]"
e1_v00043,COMPLETE,"[6.5972900e+03 1.8860743e+00 1.4278692e+00 6.9394094e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0143824e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.8285990e+00 5.2629223e+00 4.1219912e+00 3.0719227e-01
 0.0000000e+00 6.9856179e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7945596e+03 4.8554063e+00 4.2937899e+00 3.1724427e+00 2.1955764e-01
 0.0000000e+00 2.4534459e-01 7.5465530e-01 1.3057981e+03 8.5958997e+02
 2.4522180e+03]","[8.0300250e+02 3.0388653e-01 3.0091685e-01 2.8774393e-01 5.5825178e-02
 0.0000000e+00 3.0489901e-01 3.0489919e-01 6.5320953e+02 5.2458594e+02
 1.1706632e+01]"
e1_v00048,COMPLETE,"[6.5972900e+03 9.8072761e-01 7.6221484e-01 4.4667003e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0293801e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1712708e+00 4.7968760e+00 4.0973692e+00 3.0509549e-01
 0.0000000e+00 6.9706196e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8679785e+03 4.8611350e+00 4.4884243e+00 3.7940869e+00 1.6044354e-01
 0.0000000e+00 1.9424942e-01 8.0575109e-01 1.3510802e+03 8.1299384e+02
 2.4530967e+03]","[7.6356079e+02 4.1375926e-01 4.0766415e-01 3.9056394e-01 4.2153288e-02
 0.0000000e+00 2.7575690e-01 2.7575707e-01 6.6116705e+02 5.3069702e+02
 1.1549888e+01]"
e1_v00049,COMPLETE,"[6.5972900e+03 8.8320976e-01 1.0911553e+00 5.0517380e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0597779e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.0583401e+00 5.3887763e+00 4.2963147e+00 3.0719227e-01
 0.0000000e+00 6.9402224e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8706533e+03 4.6229835e+00 4.9518270e+00 3.8670826e+00 1.9639851e-01
 0.0000000e+00 2.0115985e-01 7.9884011e-01 1.3488271e+03 8.1120367e+02
 2.4532712e+03]","[7.5858722e+02 4.3499947e-01 4.3937010e-01 4.1943857e-01 5.2056115e-02
 0.0000000e+00 2.8272077e-01 2.8272074e-01 6.6303339e+02 5.3317645e+02
 1.1650891e+01]"
e1_v00054,COMPLETE,"[6.5972900e+03 1.7763865e+00 1.4948258e+00 1.2201713e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9777461e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 5.6705632e+00 5.3218970e+00 4.9535918e+00 3.0719227e-01
 0.0000000e+00 7.0222539e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8350859e+03 5.2572012e+00 4.9094486e+00 4.5425100e+00 1.7423382e-01
 0.0000000e+00 2.3678103e-01 7.6321918e-01 1.2962963e+03 8.0933643e+02
 2.4522715e+03]","[7.7990039e+02 2.8388676e-01 2.8198543e-01 2.7922845e-01 4.5847155e-02
 0.0000000e+00 3.0183232e-01 3.0183241e-01 6.5072205e+02 5.2374731e+02
 1.1650569e+01]"
e1_v00053,COMPLETE,"[6.5972900e+03 1.2240250e+00 1.3331916e+00 8.1414300e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9844123e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.6140490e+00 5.7648773e+00 4.9704571e+00 3.0719227e-01
 0.0000000e+00 7.0155877e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8201641e+03 5.2396188e+00 5.3900518e+00 4.5985236e+00 1.9298303e-01
 0.0000000e+00 2.6277664e-01 7.3722321e-01 1.2908025e+03 8.3429010e+02
 2.4521150e+03]","[7.9042963e+02 3.9163390e-01 3.9310473e-01 3.8281083e-01 5.2811008e-02
 0.0000000e+00 3.1381223e-01 3.1381214e-01 6.5440723e+02 5.2048322e+02
 1.2015812e+01]"
e1_v00050,COMPLETE,"[6.5972900e+03 1.9424028e+00 1.6934372e+00 1.4268605e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0003181e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.8304648e+00 5.5340509e+00 5.1977448e+00 3.0719227e-01
 0.0000000e+00 6.9996822e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.7989043e+03 4.7570291e+00 4.4627614e+00 4.1297798e+00 1.9037801e-01
 0.0000000e+00 2.1071933e-01 7.8928030e-01 1.3134700e+03 8.6053790e+02
 2.4525220e+03]","[8.0048260e+02 3.1942478e-01 3.1801000e-01 3.1585070e-01 4.9685050e-02
 0.0000000e+00 2.8472626e-01 2.8472614e-01 6.5956293e+02 5.2723749e+02
 1.1595039e+01]"
e1_v00056,COMPLETE,"[6.5972900e+03 8.0380166e-01 9.8170960e-01 4.7897801e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0432746e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 4.8806090e+00 5.1805868e+00 4.1908903e+00 2.8536990e-01
 0.0000000e+00 6.9567257e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8986279e+03 4.7931919e+00 5.0924535e+00 4.1059394e+00 1.5744202e-01
 0.0000000e+00 2.1230146e-01 7.8769839e-01 1.3986111e+03 8.1725311e+02
 2.4538987e+03]","[7.5115369e+02 3.9300182e-01 3.9809763e-01 3.7585834e-01 3.9566822e-02
 0.0000000e+00 2.9513124e-01 2.9513118e-01 6.7939069e+02 5.3542828e+02
 1.1054395e+01]"
e1_v00051,COMPLETE,"[6.5972900e+03 9.9984968e-01 9.2426300e-01 2.2788765e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0741516e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.1727509e+00 5.0511189e+00 3.3007355e+00 3.0719227e-01
 0.0000000e+00 6.9258481e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8450020e+03 4.4611177e+00 4.3404493e+00 2.6281118e+00 1.7660725e-01
 0.0000000e+00 2.1603279e-01 7.8396690e-01 1.2785052e+03 8.2343475e+02
 2.4522158e+03]","[7.7998956e+02 4.2258492e-01 4.2118400e-01 3.7650540e-01 4.5775130e-02
 0.0000000e+00 2.8588402e-01 2.8588387e-01 6.6637103e+02 5.1886798e+02
 1.1798054e+01]"
e1_v00052,COMPLETE,"[6.5972900e+03 1.6258931e+00 1.1636276e+00 1.2608433e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0295181e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.4623241e+00 4.8482738e+00 4.9856935e+00 3.0719227e-01
 0.0000000e+00 6.9704819e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8038955e+03 4.7957702e+00 4.1856346e+00 4.3219504e+00 1.7738554e-01
 0.0000000e+00 2.6574695e-01 7.3425299e-01 1.2577161e+03 8.5457178e+02
 2.4519644e+03]","[8.0607465e+02 3.2012478e-01 3.1617281e-01 3.1725517e-01 4.6742622e-02
 0.0000000e+00 3.0957735e-01 3.0957732e-01 6.5974133e+02 5.1605896e+02
 1.1872586e+01]"
e1_v00055,COMPLETE,"[6.5972900e+03 1.7509365e+00 1.9411575e+00 8.8577241e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0521867e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4988155e+00 5.7239537e+00 4.3021722e+00 3.0719227e-01
 0.0000000e+00 6.9478136e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8381641e+03 3.7079194e+00 3.9277565e+00 2.5690241e+00 1.9651617e-01
 0.0000000e+00 2.2368784e-01 7.7631187e-01 1.2323109e+03 8.3132715e+02
 2.4518767e+03]","[7.8538855e+02 6.4311582e-01 6.4702356e-01 6.0215914e-01 5.0936304e-02
 0.0000000e+00 2.8699607e-01 2.8699589e-01 6.6693823e+02 5.0872534e+02
 1.1894517e+01]"
e1_v00047,COMPLETE,"[6.5972900e+03 2.2117672e+00 2.0922503e+00 1.7440491e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9844353e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.2207532e+00 6.0857892e+00 5.6783075e+00 3.0719227e-01
 0.0000000e+00 7.0155644e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8589160e+03 4.7694759e+00 4.6355166e+00 4.2320642e+00 1.8114781e-01
 0.0000000e+00 2.2125162e-01 7.7874810e-01 1.3333334e+03 8.2196503e+02
 2.4527634e+03]","[7.7106537e+02 3.1962082e-01 3.1910759e-01 3.1708911e-01 4.7588982e-02
 0.0000000e+00 2.9489982e-01 2.9489970e-01 6.6720795e+02 5.2570221e+02
 1.1698921e+01]"
e1_v00061,COMPLETE,"[6.5972900e+03 1.0937628e+00 8.1922984e-01 4.5310551e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0950019e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 5.4848804e+00 5.0393910e+00 4.2526498e+00 2.9040828e-01
 0.0000000e+00 6.9049978e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8368154e+03 4.4627218e+00 4.0221767e+00 3.2514303e+00 1.6069861e-01
 0.0000000e+00 2.1527578e-01 7.8472459e-01 1.2970238e+03 8.5610669e+02
 2.4529290e+03]","[7.8535651e+02 4.1378900e-01 4.0880439e-01 3.9419979e-01 4.0769797e-02
 0.0000000e+00 2.9057992e-01 2.9058006e-01 6.8945648e+02 5.1856006e+02
 1.1872301e+01]"
e1_v00063,COMPLETE,"[6.5972900e+03 9.7643334e-01 1.1209570e+00 3.3620831e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0399349e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1554399e+00 5.3769846e+00 3.7523985e+00 3.0719227e-01
 0.0000000e+00 6.9600648e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8550010e+03 4.7550774e+00 4.9757557e+00 3.3646042e+00 2.1179414e-01
 0.0000000e+00 2.3483530e-01 7.6516443e-01 1.3145319e+03 8.2636316e+02
 2.4530239e+03]","[7.6818756e+02 3.9681590e-01 3.9932004e-01 3.6615312e-01 5.2467722e-02
 0.0000000e+00 2.9990903e-01 2.9990888e-01 6.7525043e+02 5.2539581e+02
 1.1658133e+01]"
e1_v00059,COMPLETE,"[6.5972900e+03 1.4125396e+00 9.9205983e-01 1.0297611e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9773659e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.4847651e+00 4.8834853e+00 4.9423223e+00 3.0719227e-01
 0.0000000e+00 7.0226341e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7782373e+03 5.0042906e+00 4.4055753e+00 4.4640756e+00 1.8237908e-01
 0.0000000e+00 2.3809081e-01 7.6190853e-01 1.2441530e+03 8.9008917e+02
 2.4528184e+03]","[8.2435132e+02 2.9633749e-01 2.9201931e-01 2.9254565e-01 4.7591861e-02
 0.0000000e+00 3.0480385e-01 3.0480355e-01 6.8180835e+02 5.1859875e+02
 1.1688713e+01]"
e1_v00060,COMPLETE,"[6.5972900e+03 1.0155191e+00 1.0070249e+00 6.1200631e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0844370e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 5.2848873e+00 5.2716045e+00 4.5551572e+00 3.0719227e-01
 0.0000000e+00 6.9155633e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8085322e+03 4.4932604e+00 4.4800930e+00 3.7717109e+00 1.8197648e-01
 0.0000000e+00 2.5806183e-01 7.4193817e-01 1.2792769e+03 8.3974866e+02
 2.4519812e+03]","[7.9626843e+02 4.1907707e-01 4.1893804e-01 4.0867245e-01 4.7801763e-02
 0.0000000e+00 3.0290049e-01 3.0290049e-01 6.5306140e+02 5.2062195e+02
 1.1802385e+01]"
e1_v00066,COMPLETE,"[6.5972900e+03 1.8001119e+00 1.9481533e+00 8.0520397e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9918772e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.7729297e+00 5.9473538e+00 4.3758316e+00 3.0719227e-01
 0.0000000e+00 7.0081228e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8544336e+03 4.8540010e+00 5.0275908e+00 3.4726307e+00 1.7373438e-01
 0.0000000e+00 2.2901148e-01 7.7098811e-01 1.3368313e+03 8.6358026e+02
 2.4532891e+03]","[7.8893903e+02 3.1104237e-01 3.1177199e-01 2.9844934e-01 4.4256914e-02
 0.0000000e+00 3.0156291e-01 3.0156296e-01 7.0352362e+02 5.1890326e+02
 1.1832248e+01]"
e1_v00065,COMPLETE,"[6.5972900e+03 1.0475851e+00 8.9603329e-01 8.2152301e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0529627e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.1918707e+00 4.9492826e+00 4.8209205e+00 2.8136015e-01
 0.0000000e+00 6.9470370e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8019043e+03 4.3087845e+00 4.0688677e+00 3.9422030e+00 1.5894090e-01
 0.0000000e+00 2.4188484e-01 7.5811487e-01 1.2649498e+03 8.5798608e+02
 2.4520439e+03]","[8.0640839e+02 4.5134872e-01 4.4855100e-01 4.4681463e-01 4.0684648e-02
 0.0000000e+00 2.9996598e-01 2.9996583e-01 6.6093298e+02 5.1683606e+02
 1.1852386e+01]"
e1_v00068,COMPLETE,"[6.5972900e+03 2.0514696e+00 1.9317768e+00 1.2528380e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0021173e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.0174694e+00 5.8792048e+00 5.0241475e+00 2.6169789e-01
 0.0000000e+00 6.9978827e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8169844e+03 4.9473567e+00 4.8098421e+00 3.9625823e+00 1.5640453e-01
 0.0000000e+00 2.6501653e-01 7.3498333e-01 1.3011023e+03 8.5077161e+02
 2.4521570e+03]","[7.9300323e+02 2.8409445e-01 2.8360540e-01 2.7869028e-01 3.9754629e-02
 0.0000000e+00 3.1214026e-01 3.1214017e-01 6.5820520e+02 5.1789600e+02
 1.1896981e+01]"
e1_v00067,COMPLETE,"[6.5972900e+03 1.0128752e+00 1.1058787e+00 5.3637028e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0486915e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 5.2171845e+00 5.3588743e+00 4.3207226e+00 2.8606749e-01
 0.0000000e+00 6.9513088e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9011836e+03 4.4667540e+00 4.6073856e+00 3.5816123e+00 1.5244427e-01
 0.0000000e+00 1.8322712e-01 8.1677324e-01 1.3574073e+03 7.8410492e+02
 2.4534021e+03]","[7.4483032e+02 4.3894729e-01 4.4059098e-01 4.2282224e-01 3.8498912e-02
 0.0000000e+00 2.6795527e-01 2.6795545e-01 6.6440784e+02 5.3181281e+02
 1.1157396e+01]"
