graph_name,well_index,cum_oil,cum_water,cum_gas,mean_poro,mean_permx,mean_label,mean_all_features,sum_error_oil,sum_error_water,sum_error_gas,outlier_oil,outlier_water,outlier_gas,outlier_type
e1_v00617.pt,4,1697237.875,7556409.0,36809696.0,0.20018211007118225,5.056326389312744,0.0,1316.730224609375,1684171.75,2620433.5,36417644.0,True,False,True,"Oil, Gas"
e1_v00617.pt,6,389637.9375,11016852.0,8450468.0,0.1941075623035431,4.959303855895996,0.0,1193.80859375,360503.4375,16992410.0,8136748.0,False,True,False,Water
e1_v00617.pt,8,1062847.5,10142770.0,23051034.0,,,,,946841.125,-2749096.0,20627860.0,True,True,True,"Oil, Water, Gas"
e1_v01269.pt,0,1354003.25,16667200.0,29365624.0,0.20940709114074707,4.46552038192749,0.0,1169.04541015625,-321642.0,1593765.5,-7021428.0,True,False,True,"Oil, Gas"
e1_v00556.pt,4,2195216.5,1863666.0,47609856.0,,,,,-358471.375,569878.9375,-6902029.5,True,False,True,"Oil, Gas"
e1_v00556.pt,5,1079462.0,29338624.0,23411380.0,,,,,-316648.25,535317.25,-6792597.5,True,False,True,"Oil, Gas"
e1_v00024.pt,5,1273935.875,1588082.0,27629118.0,0.21903878450393677,3.8915085792541504,0.0,1257.003662109375,-267783.0625,196703.765625,-6246709.0,False,False,True,Gas
e1_v01288.pt,6,787508.5625,471390.09375,17079484.0,0.19491860270500183,4.115059852600098,0.0,1176.1529541015625,1130554.75,2709672.0,23800604.0,True,False,True,"Oil, Gas"
e1_v01288.pt,8,826230.25,246707.890625,17919282.0,0.17432335019111633,4.108150005340576,0.0,1223.865966796875,1481887.375,1069854.75,32287428.0,True,False,True,"Oil, Gas"
e1_v01288.pt,15,544081.4375,2005689.25,11800040.0,,,,,1715654.25,4766486.0,36949540.0,True,False,True,"Oil, Gas"
e1_v01288.pt,16,1127161.75,7136036.0,24445886.0,,,,,1208311.75,7535327.5,26131864.0,True,False,True,"Oil, Gas"
e1_v01288.pt,18,597940.25,1751650.75,12968128.0,,,,,1007340.875,3088256.5,21352580.0,True,False,True,"Oil, Gas"
e1_v01480.pt,0,1223832.5,3368034.0,26542476.0,0.22425538301467896,4.3293352127075195,0.0,1130.3544921875,-386039.59375,302143.21875,-8371234.0,True,False,True,"Oil, Gas"
e1_v01480.pt,1,2064812.25,5381722.5,44781652.0,0.24571329355239868,4.419949531555176,0.0,1186.0120849609375,-1007358.0,-845676.375,-22026896.0,True,False,True,"Oil, Gas"
e1_v00307.pt,0,3506433.5,24936470.0,76047528.0,0.1669076383113861,4.897336006164551,0.0,1172.2437744140625,-748623.125,105012.453125,-15729785.0,True,False,True,"Oil, Gas"
e1_v00307.pt,1,1305875.625,24338522.0,28321828.0,0.14782311022281647,4.855391502380371,0.0,1103.1439208984375,-506754.90625,1765645.25,-11169834.0,True,False,True,"Oil, Gas"
e1_v00307.pt,2,3162529.5,26777354.0,68588936.0,0.18225646018981934,4.986318111419678,0.0,1219.185546875,-546168.4375,-197568.90625,-11819234.0,True,False,True,"Oil, Gas"
e1_v00307.pt,3,1013939.375,23320504.0,21990314.0,0.1558981090784073,4.82718563079834,0.0,1201.1690673828125,-447375.65625,-448386.9375,-9849054.0,True,False,True,"Oil, Gas"
e1_v00100.pt,4,1337584.5,31846122.0,29009528.0,0.23590122163295746,5.219281196594238,0.0,1297.93994140625,-428052.28125,3711816.5,-9038786.0,True,False,True,"Oil, Gas"
e1_v00100.pt,5,1751715.25,33120990.0,37991204.0,0.23672249913215637,5.107734680175781,0.0,1186.2801513671875,-829105.875,-5090414.5,-17921024.0,True,True,True,"Oil, Water, Gas"
e1_v00100.pt,9,3123774.5,22341276.0,67748416.0,,,,,-1361114.75,-685634.0,-29081052.0,True,False,True,"Oil, Gas"
e1_v01095.pt,0,1685213.375,821807.875,36548904.0,0.1833643764257431,3.8837087154388428,0.0,1210.1500244140625,-1006383.3125,3084372.0,-21877348.0,True,False,True,"Oil, Gas"
e1_v01095.pt,1,1241358.5,1783482.5,26922586.0,0.20968157052993774,3.9836349487304688,0.0,1178.67578125,1023465.875,860978.625,22327254.0,True,False,True,"Oil, Gas"
e1_v01095.pt,3,0.6374338269233704,17582384.0,13.824597358703613,0.18281979858875275,3.918423652648926,0.0,1184.5469970703125,25.922401428222656,-8939997.0,86.89175415039062,False,True,False,Water
e1_v01095.pt,9,0.0,8846951.0,0.0,0.2031301110982895,3.761913537979126,0.0,1184.4710693359375,-6.343008995056152,-2818998.5,-4.243664741516113,False,True,False,Water
e1_v01362.pt,14,3220722.0,29477516.0,69851016.0,,,,,-309364.875,-4722880.0,-6041752.5,True,True,False,"Oil, Water"
e1_v01362.pt,15,1258505.875,29510312.0,27294476.0,,,,,-190247.0,-5827436.0,-3840359.25,False,True,False,Water
e1_v01362.pt,16,2821959.25,28216504.0,61202660.0,,,,,-131940.109375,-4224998.0,-2095611.875,False,True,False,Water
e1_v01362.pt,17,1735932.5,11838765.0,37648904.0,,,,,-715288.5,8581751.0,-15586031.0,True,True,True,"Oil, Water, Gas"
e1_v01463.pt,0,2050039.75,6921897.5,44461260.0,0.22733640670776367,4.974181652069092,0.0,1170.787109375,1831205.75,7830318.0,40360152.0,True,False,True,"Oil, Gas"
e1_v00695.pt,3,168164.328125,9150745.0,3647147.5,0.2294047623872757,3.880615472793579,0.0,1180.493896484375,4954.6748046875,-1805775.875,139293.5625,False,True,False,Water
e1_v00832.pt,7,2979176.0,4589833.0,64612368.0,,,,,-600264.0,-811775.75,-12056400.0,True,False,True,"Oil, Gas"
e1_v00495.pt,0,6367638.5,22054696.0,138101360.0,0.19666515290737152,5.056419372558594,0.0,1169.8726806640625,-2290321.0,-9175666.0,-50185244.0,True,True,True,"Oil, Water, Gas"
e1_v00495.pt,1,4169273.5,33275072.0,90423200.0,0.19857046008110046,5.014206409454346,0.0,1287.888427734375,-1621084.0,1002928.375,-35334408.0,True,False,True,"Oil, Gas"
e1_v00987.pt,3,1405879.0,1905351.5,30490700.0,0.1594197303056717,4.248676300048828,0.0,1177.471435546875,2256260.25,4655325.0,47822120.0,True,False,True,"Oil, Gas"
e1_v00987.pt,4,949557.3125,6753482.0,20594000.0,0.1668815165758133,4.085407257080078,0.0,1176.0357666015625,1619960.25,8682174.0,34814452.0,True,True,True,"Oil, Water, Gas"
e1_v00987.pt,5,251141.90625,12501290.0,5446765.0,0.16168436408042908,4.100703239440918,0.0,1157.6236572265625,606632.6875,9382762.0,13173532.0,False,True,False,Water
e1_v00987.pt,11,837568.5,5616354.0,18165188.0,0.17247170209884644,4.206226825714111,0.0,1206.80126953125,1457105.875,7229919.0,30698042.0,True,False,True,"Oil, Gas"
e1_v00987.pt,13,1891529.25,3203309.5,41023480.0,0.190317764878273,4.0606913566589355,0.0,1140.6490478515625,1393672.0,1917591.25,30024536.0,True,False,True,"Oil, Gas"
e1_v00987.pt,14,585637.125,7638484.0,12701298.0,0.15142162144184113,4.129680156707764,0.0,1126.353515625,1319804.875,2262391.25,28287042.0,True,False,True,"Oil, Gas"
e1_v00987.pt,16,392599.625,9199362.0,8514702.0,,,,,1109090.0,4481013.5,25232184.0,True,False,True,"Oil, Gas"
e1_v00169.pt,0,1601470.0,20575700.0,34732688.0,0.18415358662605286,5.266059875488281,0.0,1172.4051513671875,227506.53125,-2477202.5,5302042.0,False,True,False,Water
e1_v00169.pt,1,685414.875,19337682.0,14865278.0,0.1354760229587555,5.250011920928955,0.0,1103.234375,-606228.0,6884109.0,-13090941.0,True,False,True,"Oil, Gas"
e1_v00169.pt,2,1221369.25,26918552.0,26489060.0,0.1711941957473755,5.268061637878418,0.0,1219.3663330078125,119791.40625,-9777811.0,2428216.75,False,True,False,Water
e1_v00169.pt,3,636800.0,26280326.0,13810918.0,0.17172469198703766,5.297600746154785,0.0,1201.240966796875,-376336.28125,10527913.0,-7972557.0,True,True,True,"Oil, Water, Gas"
e1_v01262.pt,4,1958003.375,5994620.0,42465176.0,0.16895106434822083,5.072171211242676,0.0,1159.1904296875,1061372.375,7998676.0,23068222.0,True,False,True,"Oil, Gas"
e1_v01262.pt,11,569482.375,15795728.0,12350934.0,,,,,209123.40625,8640252.0,4727328.5,False,True,False,Water
e1_v01262.pt,12,830716.0,9935010.0,18016566.0,,,,,823954.25,2108296.5,17845900.0,True,False,True,"Oil, Gas"
e1_v00537.pt,0,947444.75,12648335.0,20548184.0,0.19731281697750092,4.189521789550781,0.0,1168.8819580078125,-313105.0,883196.25,-6610268.5,True,False,True,"Oil, Gas"
e1_v00537.pt,1,3694863.0,4213933.0,80134176.0,0.2198464572429657,4.289495944976807,0.0,1173.6258544921875,-818830.625,-791981.0625,-17604360.0,True,False,True,"Oil, Gas"
e1_v00537.pt,3,696294.75,13582016.0,15101240.0,0.18977029621601105,4.094650745391846,0.0,1141.463623046875,-340459.9375,-802506.25,-7341594.5,True,False,True,"Oil, Gas"
e1_v01183.pt,1,1098937.75,12603609.0,23833760.0,0.22135579586029053,5.25212287902832,0.0,1124.0999755859375,-82080.25,9685901.0,-1800440.875,False,True,False,Water
e1_v01183.pt,3,1301534.625,19835126.0,28227680.0,0.22946062684059143,5.266005516052246,0.0,1176.6678466796875,-21947.49609375,21388712.0,-356253.65625,False,True,False,Water
e1_v01183.pt,4,738888.75,18390558.0,16025018.0,0.21646828949451447,5.310729026794434,0.0,1155.095458984375,112467.515625,9954409.0,2576534.0,False,True,False,Water
e1_v01183.pt,5,16.711368560791016,72047664.0,362.43609619140625,0.22979578375816345,5.353398323059082,0.0,1146.335693359375,-13.719929695129395,-41770508.0,-352.1006164550781,False,True,False,Water
e1_v01183.pt,6,97.7166748046875,47041368.0,2119.279541015625,0.22309376299381256,5.259161949157715,0.0,1195.7293701171875,-68.98716735839844,11228030.0,-2035.8304443359375,False,True,False,Water
e1_v01183.pt,7,1767.3905029296875,94505088.0,38331.1640625,0.22185060381889343,5.263211727142334,0.0,1378.9517822265625,-1766.58837890625,-41354880.0,-38326.203125,False,True,False,Water
e1_v01183.pt,8,1207537.125,30559882.0,26189066.0,0.2255226969718933,5.2573041915893555,0.0,1297.337646484375,-231780.765625,10882243.0,-4649916.0,False,True,False,Water
e1_v01183.pt,10,372517.34375,34021568.0,8079156.0,0.21007096767425537,5.354400157928467,0.0,1286.5693359375,196363.0625,18287340.0,4446775.0,False,True,False,Water
e1_v00568.pt,13,2254971.5,2443188.75,48905816.0,,,,,988168.875,1389278.0,20765402.0,True,False,True,"Oil, Gas"
e1_v00568.pt,15,2602446.0,2683144.0,56441836.0,,,,,-369191.6875,989785.875,-7751492.0,True,False,True,"Oil, Gas"
e1_v01136.pt,5,1335332.5,12709016.0,28960692.0,,,,,-784312.625,2930780.5,-16889264.0,True,False,True,"Oil, Gas"
e1_v01136.pt,6,1894554.5,24756852.0,41089096.0,,,,,-396619.25,-2367418.5,-8642548.0,True,True,True,"Oil, Water, Gas"
e1_v00682.pt,1,3409171.5,9917152.0,73938120.0,0.22617071866989136,5.050539493560791,0.0,1179.02783203125,-751765.0,2102689.0,-16172425.0,True,False,True,"Oil, Gas"
e1_v00240.pt,6,1092387.5,9740821.0,23691700.0,,,,,-106207.609375,-1831933.5,-2384759.0,False,True,False,Water
e1_v00240.pt,7,1916073.25,7986345.5,41555796.0,,,,,-120896.875,-2758764.5,-2396142.5,False,True,False,Water
e1_v00052.pt,2,3143377.0,5484983.0,68173568.0,0.1903492510318756,4.842633247375488,0.0,1216.612548828125,-674546.0,2451661.0,-15170029.0,True,False,True,"Oil, Gas"
e1_v00071.pt,8,3276532.0,13241714.0,71061424.0,,,,,-478480.875,-2188283.25,-10193380.0,True,True,True,"Oil, Water, Gas"
e1_v00071.pt,9,1303832.75,30438440.0,28277524.0,,,,,-484937.0625,72129.890625,-10258413.0,True,False,True,"Oil, Gas"
e1_v00071.pt,11,2212800.0,20759902.0,47991200.0,,,,,-438076.1875,722593.4375,-7841296.5,True,False,True,"Oil, Gas"
e1_v00628.pt,1,2224198.5,3660031.0,48238404.0,0.2051701843738556,4.558227062225342,0.0,1169.6492919921875,1645348.5,5301112.5,34557792.0,True,False,True,"Oil, Gas"
e1_v00628.pt,5,375714.5625,16235558.0,8148497.0,0.14480240643024445,4.267399787902832,0.0,1236.5279541015625,205419.9375,8749652.0,4565457.5,False,True,False,Water
e1_v00628.pt,6,1118663.25,12111994.0,24261566.0,0.18746010959148407,4.530028820037842,0.0,1287.732666015625,1057691.0,9716018.0,23483032.0,True,True,True,"Oil, Water, Gas"
e1_v00628.pt,7,602307.375,16782244.0,13062844.0,0.18966993689537048,4.5030694007873535,0.0,1280.88427734375,238538.90625,9382352.0,5488896.0,False,True,False,Water
e1_v00628.pt,8,2786574.5,4944426.0,60435232.0,0.19104315340518951,4.554760932922363,0.0,1206.8282470703125,952086.5,3281580.0,19787932.0,True,False,True,"Oil, Gas"
e1_v00628.pt,9,818962.25,8514820.0,17761650.0,0.19797314703464508,4.407638072967529,0.0,1185.992431640625,1378284.0,4670017.5,29622410.0,True,False,True,"Oil, Gas"
e1_v00628.pt,11,320757.0,13302140.0,6956578.5,0.156119704246521,4.33589506149292,0.0,1122.86328125,862870.9375,7377302.5,19061608.0,True,False,True,"Oil, Gas"
e1_v00077.pt,12,4785108.0,32440764.0,103779408.0,,,,,-1047695.75,-15435483.0,-21780666.0,True,True,True,"Oil, Water, Gas"
e1_v00077.pt,13,3506222.0,37708440.0,76042952.0,,,,,-1184840.5,-7273586.0,-25708068.0,True,True,True,"Oil, Water, Gas"
e1_v00867.pt,0,1254718.25,24135328.0,27212328.0,0.19334304332733154,5.097758769989014,0.0,1172.84033203125,1049025.625,-1569037.25,23071338.0,True,False,True,"Oil, Gas"
e1_v00867.pt,5,794803.3125,17752446.0,17237696.0,0.2052089124917984,5.084315299987793,0.0,1278.1094970703125,907221.0,-5009620.0,19647282.0,True,True,True,"Oil, Water, Gas"
e1_v00864.pt,2,3278964.5,16783222.0,71114184.0,0.1837988644838333,4.617825984954834,0.0,1216.52001953125,-416307.3125,-3542838.5,-9111264.0,True,True,True,"Oil, Water, Gas"
e1_v00864.pt,3,1087642.5,18440644.0,23588788.0,0.18371392786502838,4.60660982131958,0.0,1193.6829833984375,40743.2890625,-2312781.75,962656.625,False,True,False,Water
e1_v00174.pt,6,2842117.0,5880671.5,61639828.0,0.17951902747154236,4.645697593688965,0.0,1181.6993408203125,1160315.375,3349210.0,23553036.0,True,False,True,"Oil, Gas"
e1_v00174.pt,11,156378.875,27705322.0,3391545.0,0.19876335561275482,4.688147068023682,0.0,1186.1383056640625,318852.21875,13520574.0,6897117.0,False,True,False,Water
e1_v00174.pt,12,788792.3125,16812384.0,17107326.0,,,,,746308.625,9964892.0,16736306.0,False,True,False,Water
e1_v00174.pt,15,770013.375,12148805.0,16700048.0,,,,,1356496.5,4132822.75,29609784.0,True,False,True,"Oil, Gas"
e1_v00412.pt,1,4145328.75,11490712.0,89903888.0,0.1868765503168106,5.313826084136963,0.0,1173.9580078125,-768284.5625,1570536.75,-16718879.0,True,False,True,"Oil, Gas"
e1_v00412.pt,2,1308774.375,43049256.0,28384700.0,0.16161298751831055,5.317896842956543,0.0,1194.314697265625,36808.48046875,-3618413.75,835960.5625,False,True,False,Water
e1_v00412.pt,5,2423301.75,22309226.0,52556576.0,0.18887414038181305,5.2593793869018555,0.0,1257.4461669921875,64995.2578125,-4961160.0,1595499.5,False,True,False,Water
e1_v00412.pt,6,489714.5625,34998744.0,10620930.0,0.16797858476638794,5.2913126945495605,0.0,1201.3284912109375,188502.109375,-3082521.25,4017476.5,False,True,False,Water
e1_v00412.pt,7,348554.125,25776724.0,7559442.0,0.16805653274059296,5.2609710693359375,0.0,1121.2490234375,359563.0625,-3846262.5,7636298.0,False,True,False,Water
e1_v01089.pt,11,735473.25,41849944.0,15950946.0,,,,,113410.8984375,-7351111.5,2867625.0,False,True,False,Water
e1_v00136.pt,2,2999078.0,9799926.0,65044012.0,0.18603020906448364,4.572250843048096,0.0,1216.5606689453125,-750003.375,-2906202.5,-16673117.0,True,True,True,"Oil, Water, Gas"
e1_v01177.pt,10,0.0005293007707223296,6801202.0,0.011469529941678047,,,,,-6.244301795959473,-3500639.25,-5.414779186248779,False,True,False,Water
e1_v01177.pt,12,0.0,12075812.0,0.0,,,,,-4.042545795440674,-2129451.5,-3.277839183807373,False,True,False,Water
e1_v01177.pt,13,917533.75,7333732.0,19899470.0,,,,,293713.40625,13169914.0,6895684.0,False,True,False,Water
e1_v01547.pt,1,3328971.0,1568695.0,72198720.0,0.23073767125606537,3.5183892250061035,0.0,1173.5091552734375,-1105984.625,-631381.25,-23861184.0,True,False,True,"Oil, Gas"
e1_v01547.pt,2,1715322.5,7410075.0,37201916.0,0.22467893362045288,3.7909979820251465,0.0,1293.7257080078125,-529421.25,897757.5625,-11805937.0,True,False,True,"Oil, Gas"
e1_v00343.pt,4,2168161.75,435948.375,47023084.0,,,,,-622615.125,204879.71875,-13478982.0,True,False,True,"Oil, Gas"
e1_v01555.pt,3,815100.875,2714145.0,17677908.0,0.21784880757331848,4.843716144561768,0.0,1170.70361328125,1103531.625,2685042.5,24015770.0,True,False,True,"Oil, Gas"
e1_v00782.pt,11,799014.625,4545512.0,17329032.0,,,,,-296168.8125,958425.6875,-6311930.0,True,False,True,"Oil, Gas"
e1_v01516.pt,4,1189197.375,627574.75,25791312.0,0.2121942937374115,3.951849937438965,0.0,1170.3240966796875,832614.5,1009630.625,18611924.0,True,False,True,"Oil, Gas"
e1_v00124.pt,11,1133033.5,7145473.5,24573228.0,,,,,-341352.1875,3084013.25,-7462497.0,True,False,True,"Oil, Gas"
e1_v00124.pt,13,893687.4375,10434461.0,19382290.0,,,,,-113116.921875,-1911481.625,-2498312.5,False,True,False,Water
e1_v00484.pt,2,1966150.875,5209768.0,42641872.0,0.1990165114402771,3.56536865234375,0.0,1187.2335205078125,865534.8125,988731.5,19003062.0,True,False,True,"Oil, Gas"
e1_v00726.pt,6,1693251.625,4367833.5,36723240.0,0.1845434010028839,4.9625043869018555,0.0,1181.57666015625,1028025.375,5798279.0,21998048.0,True,False,True,"Oil, Gas"
e1_v00726.pt,7,1001351.375,10075012.0,21717308.0,0.17503996193408966,4.988712787628174,0.0,1166.80908203125,1255245.625,7660995.0,27020706.0,True,False,True,"Oil, Gas"
e1_v00726.pt,8,515958.5625,16123674.0,11190110.0,0.15497536957263947,5.00609827041626,0.0,1131.415283203125,551360.75,8696235.0,11732328.0,False,True,False,Water
e1_v00726.pt,9,1553896.5,7586704.0,33700912.0,0.15121962130069733,4.9586687088012695,0.0,1190.326416015625,1209745.25,11347230.0,26470044.0,True,True,True,"Oil, Water, Gas"
e1_v00726.pt,10,1220330.125,5373705.0,26466520.0,0.19147029519081116,5.064935684204102,0.0,1320.6151123046875,393403.3125,9189817.0,9252182.0,False,True,False,Water
e1_v00726.pt,11,526008.875,17806712.0,11408080.0,0.1974378526210785,5.052408695220947,0.0,1252.2645263671875,367804.6875,9563443.0,8023978.0,False,True,False,Water
e1_v00680.pt,1,3134743.5,4267691.0,67986304.0,0.1938466578722,4.425717353820801,0.0,1173.680419921875,-939809.75,-1134445.5,-19864296.0,True,False,True,"Oil, Gas"
e1_v00680.pt,2,756929.875,21104150.0,16416293.0,0.21122020483016968,4.569356441497803,0.0,1307.6060791015625,-309969.21875,-397219.4375,-6536064.0,True,False,True,"Oil, Gas"
e1_v01036.pt,4,1157265.5,7893670.5,25098776.0,0.21793067455291748,5.060858249664307,0.0,1170.76220703125,1093503.0,266152.125,23857276.0,True,False,True,"Oil, Gas"
e1_v01036.pt,5,717592.625,8967252.0,15563146.0,0.22492915391921997,5.05781364440918,0.0,1148.1639404296875,1385968.125,8506718.0,29769244.0,True,True,True,"Oil, Water, Gas"
e1_v01036.pt,7,2050408.625,5181590.0,44469260.0,0.21663019061088562,5.078728675842285,0.0,1159.146484375,1696346.5,8194511.5,37154432.0,True,False,True,"Oil, Gas"
e1_v01036.pt,9,502198.71875,18178096.0,10891686.0,0.15939964354038239,5.034055233001709,0.0,1209.225341796875,166903.140625,9028620.0,3717646.75,False,True,False,Water
e1_v01036.pt,12,249021.078125,33730288.0,5400769.0,,,,,231332.21875,8673254.0,5025702.0,False,True,False,Water
e1_v00499.pt,0,1069656.0,38033336.0,23198702.0,0.20177309215068817,5.164292335510254,0.0,1166.49560546875,-477986.6875,-2299837.75,-10272950.0,True,True,True,"Oil, Water, Gas"
e1_v00499.pt,1,3400559.5,10854346.0,73751336.0,0.21968969702720642,4.9716362953186035,0.0,1178.9415283203125,-1006118.8125,-1239425.0,-21641630.0,True,False,True,"Oil, Gas"
e1_v00499.pt,3,415575.84375,45375120.0,9013007.0,0.23202632367610931,5.1735758781433105,0.0,1320.524169921875,-153562.203125,-4796513.0,-3239021.5,False,True,False,Water
e1_v01002.pt,5,2499100.5,2378696.0,54200496.0,,,,,-537301.75,-628015.8125,-11303301.0,True,False,True,"Oil, Gas"
e1_v01446.pt,9,466360.1875,51083324.0,10114422.0,0.14627167582511902,5.090912342071533,0.0,1100.0882568359375,27971.423828125,-3716481.5,775031.125,False,True,False,Water
e1_v01446.pt,13,352732.84375,33812952.0,7650069.0,,,,,-5887.53466796875,-3138532.5,-52671.4375,False,True,False,Water
e1_v01105.pt,1,2796859.75,7737025.0,60658288.0,0.19486339390277863,4.813220500946045,0.0,1178.994140625,-834000.625,-99574.890625,-18063580.0,True,False,True,"Oil, Gas"
e1_v01105.pt,3,1477046.125,26810922.0,32034178.0,0.26836884021759033,5.191978931427002,0.0,1134.7613525390625,-156270.828125,-9326540.0,-2236338.0,False,True,False,Water
e1_v00774.pt,5,2021124.625,4971519.0,43834144.0,,,,,-774166.125,-949088.6875,-17036756.0,True,False,True,"Oil, Gas"
e1_v01332.pt,0,2210862.0,5910081.0,47949176.0,0.19345758855342865,4.5778985023498535,0.0,1210.918212890625,995575.625,346140.25,21103432.0,True,False,True,"Oil, Gas"
e1_v01332.pt,2,1898280.125,4977339.5,41169904.0,0.21859611570835114,4.621427536010742,0.0,1199.2098388671875,1284670.625,3534679.75,27828400.0,True,False,True,"Oil, Gas"
e1_v01332.pt,9,771029.5,18355660.0,16722086.0,0.19839593768119812,4.694653034210205,0.0,1280.927001953125,311079.4375,9560404.0,6884318.5,False,True,False,Water
e1_v00578.pt,1,2371495.25,2298365.5,51432992.0,0.22224609553813934,4.305141925811768,0.0,1169.6373291015625,1265751.5,3271718.0,26203892.0,True,False,True,"Oil, Gas"
e1_v00578.pt,2,1042464.9375,14847610.0,22608978.0,0.17798128724098206,4.3147501945495605,0.0,1178.5657958984375,143.0255126953125,-1988796.5,-207163.3125,False,True,False,Water
