MODEL,STATUS,MIN,MAX,MEAN,STD
e1_v00031,COMPLETE,"[6.5972900e+03 6.7247162e+00 6.0604486e+00 5.0877519e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0002424e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.3589923e+02 3.9284109e+02 3.2979047e+02 3.0719227e-01
 0.0000000e+00 6.9997579e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8100732e+03 8.2334656e+01 7.4201546e+01 6.2292377e+01 1.8633783e-01
 0.0000000e+00 2.2029933e-01 7.7970052e-01 1.2609182e+03 8.5160107e+02
 2.4520459e+03]","[8.0442786e+02 3.5533989e+01 3.2023991e+01 2.6884136e+01 4.9481727e-02
 0.0000000e+00 2.8689981e-01 2.8689978e-01 6.6221039e+02 5.1660431e+02
 1.1844632e+01]"
e1_v00033,COMPLETE,"[6.5972900e+03 1.8513962e+00 1.9122775e+00 1.1960834e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0934158e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.7878297e+02 1.8466208e+02 1.1550167e+02 3.0719227e-01
 0.0000000e+00 6.9065839e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.7945693e+03 3.9685970e+01 4.0991016e+01 2.5638855e+01 2.1817456e-01
 0.0000000e+00 2.2197689e-01 7.7802342e-01 1.2433813e+03 8.7402264e+02
 2.4524316e+03]","[8.1998871e+02 2.7156569e+01 2.8049618e+01 1.7544323e+01 5.7558142e-02
 0.0000000e+00 2.8499967e-01 2.8499982e-01 6.7254956e+02 5.1627484e+02
 1.1791698e+01]"
e1_v00038,COMPLETE,"[6.5972900e+03 9.4230433e+00 6.0446277e+00 4.4817972e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9643029e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 6.0635101e+02 3.8895782e+02 2.8839328e+02 2.7643943e-01
 0.0000000e+00 7.0356971e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8170752e+03 7.3083839e+01 4.6881233e+01 3.4760143e+01 1.5535526e-01
 0.0000000e+00 2.5148100e-01 7.4851805e-01 1.2886023e+03 8.3944006e+02
 2.4520664e+03]","[7.9179724e+02 4.1248245e+01 2.6459606e+01 1.9618532e+01 3.9056260e-02
 0.0000000e+00 3.0462366e-01 3.0462328e-01 6.5609424e+02 5.2045752e+02
 1.1832494e+01]"
e1_v00035,COMPLETE,"[6.5972900e+03 3.3475163e+00 4.1360674e+00 7.7566308e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0562899e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.6119000e+02 3.2271671e+02 6.0521118e+01 2.9477823e-01
 0.0000000e+00 6.9437099e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8298105e+03 3.9223232e+01 4.8462833e+01 9.0885525e+00 1.6500078e-01
 0.0000000e+00 2.2040233e-01 7.7959752e-01 1.3125771e+03 8.3688269e+02
 2.4522063e+03]","[7.8366058e+02 2.9097809e+01 3.5952168e+01 6.7423425e+00 4.3425765e-02
 0.0000000e+00 2.8586310e-01 2.8586301e-01 6.5232385e+02 5.2245203e+02
 1.1920604e+01]"
e1_v00032,COMPLETE,"[6.5972900e+03 2.5461953e+00 2.9831810e+00 1.9388742e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.1112915e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.8819305e+02 2.2049132e+02 1.4330505e+02 3.0719227e-01
 0.0000000e+00 6.8887085e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8362559e+03 6.4527786e+01 7.5602242e+01 4.9136448e+01 2.1822710e-01
 0.0000000e+00 2.3068491e-01 7.6931477e-01 1.3012125e+03 8.3802911e+02
 2.4526228e+03]","[7.8488135e+02 3.1913265e+01 3.7390285e+01 2.4301250e+01 5.5086382e-02
 0.0000000e+00 2.9500297e-01 2.9500282e-01 6.7176129e+02 5.2245837e+02
 1.1701283e+01]"
e1_v00036,COMPLETE,"[6.5972900e+03 1.9476076e+00 2.2596474e+00 9.9697256e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0802670e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04321289e+04 2.03491409e+02 2.36094193e+02 1.04166435e+02
 3.07192266e-01 0.00000000e+00 6.91973269e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47446021e+03]","[8.8096836e+03 1.0414457e+02 1.2082997e+02 5.3311199e+01 1.7059252e-01
 0.0000000e+00 2.5789794e-01 7.4210191e-01 1.2514468e+03 8.4747302e+02
 2.4521028e+03]","[8.0652185e+02 3.2509735e+01 3.7718346e+01 1.6641600e+01 4.3682110e-02
 0.0000000e+00 3.0503592e-01 3.0503586e-01 6.6498578e+02 5.1694031e+02
 1.1807048e+01]"
e1_v00039,COMPLETE,"[6.5972900e+03 4.9311256e+00 3.1213629e+00 1.7257017e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0293941e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.7765259e+02 1.7575186e+02 9.7167580e+01 3.0719227e-01
 0.0000000e+00 6.9706059e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8216748e+03 1.3540414e+02 8.5709885e+01 4.7386078e+01 1.8639842e-01
 0.0000000e+00 2.6265356e-01 7.3734581e-01 1.3088478e+03 8.4308130e+02
 2.4521702e+03]","[7.8753931e+02 3.5536179e+01 2.2494148e+01 1.2436287e+01 4.9644858e-02
 0.0000000e+00 3.0956894e-01 3.0956894e-01 6.5226556e+02 5.2112964e+02
 1.1931118e+01]"
e1_v00041,COMPLETE,"[6.5972900e+03 1.8194872e+00 1.4096332e+00 6.6419107e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0482081e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0431519e+04 2.1759276e+02 1.6857825e+02 7.9430717e+01 3.0719227e-01
 0.0000000e+00 6.9517916e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.87482422e+03 1.22617966e+02 9.49972153e+01 4.47608299e+01
 1.94439098e-01 0.00000000e+00 2.38772646e-01 7.61226952e-01
 1.32354944e+03 7.94228394e+02 2.45256055e+03]","[7.5048737e+02 3.4433636e+01 2.6677183e+01 1.2569759e+01 5.3128932e-02
 0.0000000e+00 3.0148548e-01 3.0148557e-01 6.5513409e+02 5.2366406e+02
 1.1635149e+01]"
e1_v00045,COMPLETE,"[6.5972900e+03 4.9506817e+00 5.3167796e+00 1.6782117e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0372080e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.04315186e+04 3.19742920e+02 3.43387573e+02 1.08388374e+02
 3.07192266e-01 0.00000000e+00 6.96279168e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47446021e+03]","[8.8737686e+03 8.3137375e+01 8.9285217e+01 2.8182354e+01 1.8443304e-01
 0.0000000e+00 2.0105803e-01 7.9894209e-01 1.3324846e+03 8.1219135e+02
 2.4528679e+03]","[7.5685675e+02 3.5231228e+01 3.7836521e+01 1.1942892e+01 4.7732525e-02
 0.0000000e+00 2.8055951e-01 2.8055954e-01 6.7208704e+02 5.2403680e+02
 1.1602894e+01]"
e1_v00042,COMPLETE,"[6.5972900e+03 2.8338838e+00 1.7040513e+00 1.5186132e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0158162e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.5749878e+02 1.5483737e+02 1.3798767e+02 2.8793153e-01
 0.0000000e+00 6.9841838e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8154199e+03 1.5940004e+02 9.5849693e+01 8.5418976e+01 1.6758353e-01
 0.0000000e+00 2.1882617e-01 7.8117299e-01 1.3334877e+03 8.5452673e+02
 2.4522788e+03]","[7.8666809e+02 3.7012909e+01 2.2256348e+01 1.9834364e+01 4.3664888e-02
 0.0000000e+00 2.8951356e-01 2.8951326e-01 6.5349689e+02 5.2179730e+02
 1.1776210e+01]"
e1_v00044,COMPLETE,"[6.5972900e+03 5.5803938e+00 5.7945189e+00 3.9137199e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0304605e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.9855676e+02 3.1001270e+02 2.0938802e+02 3.0719227e-01
 0.0000000e+00 6.9695395e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8305342e+03 1.5938083e+02 1.6549626e+02 1.1177928e+02 1.8706813e-01
 0.0000000e+00 2.6420599e-01 7.3579401e-01 1.2377893e+03 8.3163580e+02
 2.4519526e+03]","[7.9770734e+02 3.5276337e+01 3.6629944e+01 2.4740524e+01 4.8602384e-02
 0.0000000e+00 3.1326455e-01 3.1326455e-01 6.6567444e+02 5.1143433e+02
 1.1789176e+01]"
e1_v00040,COMPLETE,"[6.5972900e+03 2.4703393e+00 3.3367615e+00 1.4170609e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0238041e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 3.1107281e+02 4.2017538e+02 1.7844069e+02 3.0719227e-01
 0.0000000e+00 6.9761956e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9139414e+03 1.8913632e+02 2.5547266e+02 1.0849432e+02 2.0426010e-01
 0.0000000e+00 1.9179368e-01 8.0820560e-01 1.3171039e+03 8.0277777e+02
 2.4531694e+03]","[7.4125183e+02 3.9691772e+01 5.3612835e+01 2.2768364e+01 5.2595850e-02
 0.0000000e+00 2.7277625e-01 2.7277601e-01 6.8611505e+02 5.1791083e+02
 1.1617284e+01]"
e1_v00043,COMPLETE,"[6.5972900e+03 5.5934339e+00 3.1698046e+00 1.0015882e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0143824e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.3888211e+02 1.9204483e+02 6.0681923e+01 3.0719227e-01
 0.0000000e+00 6.9856179e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7945596e+03 1.3266849e+02 7.5183441e+01 2.3756277e+01 2.1955764e-01
 0.0000000e+00 2.4534459e-01 7.5465530e-01 1.3057981e+03 8.5958997e+02
 2.4522180e+03]","[8.0300250e+02 3.4719181e+01 1.9675406e+01 6.2169909e+00 5.5825178e-02
 0.0000000e+00 3.0489901e-01 3.0489919e-01 6.5320953e+02 5.2458594e+02
 1.1706632e+01]"
e1_v00048,COMPLETE,"[6.5972900e+03 1.6663957e+00 1.1430174e+00 5.6309843e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0293801e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7513855e+02 1.2013138e+02 5.9181767e+01 3.0509549e-01
 0.0000000e+00 6.9706196e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8679785e+03 1.3529941e+02 9.2804764e+01 4.5719555e+01 1.6044354e-01
 0.0000000e+00 1.9424942e-01 8.0575109e-01 1.3510802e+03 8.1299384e+02
 2.4530967e+03]","[7.6356079e+02 3.3042736e+01 2.2664780e+01 1.1165632e+01 4.2153288e-02
 0.0000000e+00 2.7575690e-01 2.7575707e-01 6.6116705e+02 5.3069702e+02
 1.1549888e+01]"
e1_v00046,COMPLETE,"[6.5972900e+03 4.3366356e+00 5.9487801e+00 1.6257266e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9779857e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 2.8937735e+02 3.9695337e+02 1.0848236e+02 3.0719227e-01
 0.0000000e+00 7.0220143e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8646279e+03 1.8248445e+02 2.5032314e+02 6.8410255e+01 1.8657847e-01
 0.0000000e+00 2.3163617e-01 7.6836324e-01 1.3738580e+03 8.4675928e+02
 2.4533835e+03]","[7.7191388e+02 3.7858147e+01 5.1931953e+01 1.4192344e+01 4.8961658e-02
 0.0000000e+00 3.0361310e-01 3.0361289e-01 6.8108142e+02 5.2849084e+02
 1.1429617e+01]"
e1_v00049,COMPLETE,"[6.5972900e+03 1.4186505e+00 1.9777124e+00 6.5727353e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0597779e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.5632915e+02 2.1793533e+02 7.2428696e+01 3.0719227e-01
 0.0000000e+00 6.9402224e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8706533e+03 1.0770969e+02 1.5015553e+02 4.9902714e+01 1.9639851e-01
 0.0000000e+00 2.0115985e-01 7.9884011e-01 1.3488271e+03 8.1120367e+02
 2.4532712e+03]","[7.5858722e+02 3.1670816e+01 4.4151569e+01 1.4673342e+01 5.2056115e-02
 0.0000000e+00 2.8272077e-01 2.8272074e-01 6.6303339e+02 5.3317645e+02
 1.1650891e+01]"
e1_v00053,COMPLETE,"[6.5972900e+03 2.4008484e+00 2.7931304e+00 1.2572403e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9844123e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 2.7325241e+02 3.1789996e+02 1.4309273e+02 3.0719227e-01
 0.0000000e+00 7.0155877e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4747961e+03]","[8.8201641e+03 1.9630183e+02 2.2837619e+02 1.0279633e+02 1.9298303e-01
 0.0000000e+00 2.6277664e-01 7.3722321e-01 1.2908025e+03 8.3429010e+02
 2.4521150e+03]","[7.9042963e+02 4.1442463e+01 4.8213860e+01 2.1701962e+01 5.2811008e-02
 0.0000000e+00 3.1381223e-01 3.1381214e-01 6.5440723e+02 5.2048322e+02
 1.2015812e+01]"
e1_v00050,COMPLETE,"[6.5972900e+03 5.9754915e+00 4.4381409e+00 3.1656003e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0003181e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 3.3951700e+02 2.5216742e+02 1.7986389e+02 3.0719227e-01
 0.0000000e+00 6.9996822e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.7989043e+03 1.2080604e+02 8.9725655e+01 6.3998634e+01 1.9037801e-01
 0.0000000e+00 2.1071933e-01 7.8928030e-01 1.3134700e+03 8.6053790e+02
 2.4525220e+03]","[8.0048260e+02 3.4388000e+01 2.5540787e+01 1.8217503e+01 4.9685050e-02
 0.0000000e+00 2.8472626e-01 2.8472614e-01 6.5956293e+02 5.2723749e+02
 1.1595039e+01]"
e1_v00054,COMPLETE,"[6.5972900e+03 4.9084673e+00 3.4585600e+00 2.3877680e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9777461e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0432129e+04 2.8919791e+02 2.0377202e+02 1.4068292e+02 3.0719227e-01
 0.0000000e+00 7.0222539e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8350859e+03 1.9650497e+02 1.3845953e+02 9.5591583e+01 1.7423382e-01
 0.0000000e+00 2.3678103e-01 7.6321918e-01 1.2962963e+03 8.0933643e+02
 2.4522715e+03]","[7.7990039e+02 3.8331287e+01 2.7008640e+01 1.8646606e+01 4.5847155e-02
 0.0000000e+00 3.0183232e-01 3.0183241e-01 6.5072205e+02 5.2374731e+02
 1.1650569e+01]"
e1_v00052,COMPLETE,"[6.5972900e+03 4.0829568e+00 2.2015262e+00 2.5283957e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0295181e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.04315186e+04 2.34644470e+02 1.26520065e+02 1.45304993e+02
 3.07192266e-01 0.00000000e+00 6.97048187e-01 1.00000000e+00
 2.35000000e+03 1.75000000e+03 2.47530591e+03]","[8.8038955e+03 1.2541371e+02 6.7623077e+01 7.7663223e+01 1.7738554e-01
 0.0000000e+00 2.6574695e-01 7.3425299e-01 1.2577161e+03 8.5457178e+02
 2.4519644e+03]","[8.0607465e+02 3.4104233e+01 1.8388968e+01 2.1119253e+01 4.6742622e-02
 0.0000000e+00 3.0957735e-01 3.0957732e-01 6.5974133e+02 5.1605896e+02
 1.1872586e+01]"
e1_v00056,COMPLETE,"[6.5972900e+03 1.2340178e+00 1.6690153e+00 6.1442363e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0432746e-01 5.0000000e+01 5.0000000e+01
 2.4186106e+03]","[1.0431519e+04 1.3071089e+02 1.7678712e+02 6.5081604e+01 2.8536990e-01
 0.0000000e+00 6.9567257e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8986279e+03 1.2453150e+02 1.6842732e+02 6.2003502e+01 1.5744202e-01
 0.0000000e+00 2.1230146e-01 7.8769839e-01 1.3986111e+03 8.1725311e+02
 2.4538987e+03]","[7.5115369e+02 1.9711773e+01 2.6660061e+01 9.8145218e+00 3.9566822e-02
 0.0000000e+00 2.9513124e-01 2.9513118e-01 6.7939069e+02 5.3542828e+02
 1.1054395e+01]"
e1_v00051,COMPLETE,"[6.5972900e+03 1.7178732e+00 1.5200102e+00 2.5594422e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0741516e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.7539943e+02 1.5519710e+02 2.6132587e+01 3.0719227e-01
 0.0000000e+00 6.9258481e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8450020e+03 9.2057907e+01 8.1454842e+01 1.3715615e+01 1.7660725e-01
 0.0000000e+00 2.1603279e-01 7.8396690e-01 1.2785052e+03 8.2343475e+02
 2.4522158e+03]","[7.7998956e+02 3.1191576e+01 2.7598936e+01 4.6472063e+00 4.5775130e-02
 0.0000000e+00 2.8588402e-01 2.8588387e-01 6.6637103e+02 5.1886798e+02
 1.1798054e+01]"
e1_v00047,COMPLETE,"[6.5972900e+03 8.1318388e+00 7.1031289e+00 4.7204595e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9844353e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 5.0208203e+02 4.3856665e+02 2.9145410e+02 3.0719227e-01
 0.0000000e+00 7.0155644e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.85891602e+03 1.22707809e+02 1.07184784e+02 7.12308121e+01
 1.81147814e-01 0.00000000e+00 2.21251622e-01 7.78748095e-01
 1.33333337e+03 8.21965027e+02 2.45276343e+03]","[7.7106537e+02 3.9058651e+01 3.4117588e+01 2.2673218e+01 4.7588982e-02
 0.0000000e+00 2.9489982e-01 2.9489970e-01 6.6720795e+02 5.2570221e+02
 1.1698921e+01]"
e1_v00055,COMPLETE,"[6.5972900e+03 4.7599945e+00 5.9668097e+00 1.4248567e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0521867e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.4340230e+02 3.0511279e+02 7.2860039e+01 3.0719227e-01
 0.0000000e+00 6.9478136e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4753059e+03]","[8.8381641e+03 4.8616852e+01 6.0942932e+01 1.4552965e+01 1.9651617e-01
 0.0000000e+00 2.2368784e-01 7.7631187e-01 1.2323109e+03 8.3132715e+02
 2.4518767e+03]","[7.8538855e+02 3.1137781e+01 3.9032265e+01 9.3207865e+00 5.0936304e-02
 0.0000000e+00 2.8699607e-01 2.8699589e-01 6.6693823e+02 5.0872534e+02
 1.1894517e+01]"
e1_v00063,COMPLETE,"[6.5972900e+03 1.6549699e+00 2.0677888e+00 3.9963055e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0399349e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7237204e+02 2.1536887e+02 4.1623196e+01 3.0719227e-01
 0.0000000e+00 6.9600648e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8550010e+03 1.2166983e+02 1.5201961e+02 2.9380013e+01 2.1179414e-01
 0.0000000e+00 2.3483530e-01 7.6516443e-01 1.3145319e+03 8.2636316e+02
 2.4530239e+03]","[7.6818756e+02 3.2522514e+01 4.0635014e+01 7.8533039e+00 5.2467722e-02
 0.0000000e+00 2.9990903e-01 2.9990888e-01 6.7525043e+02 5.2539581e+02
 1.1658133e+01]"
e1_v00061,COMPLETE,"[6.5972900e+03 1.9854866e+00 1.2687519e+00 5.7319015e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0950019e-01 5.0000000e+01 5.0000000e+01
 2.4182935e+03]","[1.0432129e+04 2.4002011e+02 1.5337598e+02 6.9291405e+01 2.9040828e-01
 0.0000000e+00 6.9049978e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8368154e+03 9.2599503e+01 5.9172302e+01 2.6732576e+01 1.6069861e-01
 0.0000000e+00 2.1527578e-01 7.8472459e-01 1.2970238e+03 8.5610669e+02
 2.4529290e+03]","[7.8535651e+02 3.6212513e+01 2.3140310e+01 1.0454198e+01 4.0769797e-02
 0.0000000e+00 2.9057992e-01 2.9058006e-01 6.8945648e+02 5.1856006e+02
 1.1872301e+01]"
e1_v00066,COMPLETE,"[6.5972900e+03 5.0503244e+00 6.0157194e+00 1.2371527e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9918772e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 3.2047821e+02 3.8173923e+02 7.8505943e+01 3.0719227e-01
 0.0000000e+00 7.0081228e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4742949e+03]","[8.8544336e+03 1.3257182e+02 1.5791362e+02 3.2475433e+01 1.7373438e-01
 0.0000000e+00 2.2901148e-01 7.7098811e-01 1.3368313e+03 8.6358026e+02
 2.4532891e+03]","[7.8893903e+02 3.4384129e+01 4.0956837e+01 8.4229078e+00 4.4256914e-02
 0.0000000e+00 3.0156291e-01 3.0156296e-01 7.0352362e+02 5.1890326e+02
 1.1832248e+01]"
e1_v00059,COMPLETE,"[6.5972900e+03 3.1063709e+00 1.6967837e+00 1.8003967e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 2.9773659e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 2.3999226e+02 1.3109026e+02 1.3909520e+02 3.0719227e-01
 0.0000000e+00 7.0226341e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.7782373e+03 1.5311230e+02 8.3634071e+01 8.8741013e+01 1.8237908e-01
 0.0000000e+00 2.3809081e-01 7.6190853e-01 1.2441530e+03 8.9008917e+02
 2.4528184e+03]","[8.2435132e+02 3.3900497e+01 1.8517372e+01 1.9648129e+01 4.7591861e-02
 0.0000000e+00 3.0480385e-01 3.0480355e-01 6.8180835e+02 5.1859875e+02
 1.1688713e+01]"
e1_v00065,COMPLETE,"[6.5972900e+03 1.8507587e+00 1.4498658e+00 1.2739605e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0529627e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 1.7880463e+02 1.4007375e+02 1.2307927e+02 2.8136015e-01
 0.0000000e+00 6.9470370e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8019043e+03 8.0252602e+01 6.2869118e+01 5.5241482e+01 1.5894090e-01
 0.0000000e+00 2.4188484e-01 7.5811487e-01 1.2649498e+03 8.5798608e+02
 2.4520439e+03]","[8.0640839e+02 3.1782589e+01 2.4898157e+01 2.1877388e+01 4.0684648e-02
 0.0000000e+00 2.9996598e-01 2.9996583e-01 6.6093298e+02 5.1683606e+02
 1.1852386e+01]"
e1_v00067,COMPLETE,"[6.5972900e+03 1.7535064e+00 2.0218787e+00 7.0978957e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0486915e-01 5.0000000e+01 5.0000000e+01
 2.4183823e+03]","[1.0431519e+04 1.8341426e+02 2.1148563e+02 7.4242973e+01 2.8606749e-01
 0.0000000e+00 6.9513088e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.9011836e+03 9.2947624e+01 1.0717310e+02 3.7623592e+01 1.5244427e-01
 0.0000000e+00 1.8322712e-01 8.1677324e-01 1.3574073e+03 7.8410492e+02
 2.4534021e+03]","[7.4483032e+02 3.2099289e+01 3.7012077e+01 1.2993259e+01 3.8498912e-02
 0.0000000e+00 2.6795527e-01 2.6795545e-01 6.6440784e+02 5.3181281e+02
 1.1157396e+01]"
e1_v00060,COMPLETE,"[6.5972900e+03 1.7607963e+00 1.7374446e+00 8.4412754e-01 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0844370e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0432129e+04 1.9633191e+02 1.9372815e+02 9.4121712e+01 3.0719227e-01
 0.0000000e+00 6.9155633e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8085322e+03 9.5117584e+01 9.3856300e+01 4.5599556e+01 1.8197648e-01
 0.0000000e+00 2.5806183e-01 7.4193817e-01 1.2792769e+03 8.3974866e+02
 2.4519812e+03]","[7.9626843e+02 3.3271912e+01 3.2830673e+01 1.5950580e+01 4.7801763e-02
 0.0000000e+00 3.0290049e-01 3.0290049e-01 6.5306140e+02 5.2062195e+02
 1.1802385e+01]"
e1_v00068,COMPLETE,"[6.5972900e+03 6.7793250e+00 5.9017620e+00 2.5002625e+00 2.9635735e-02
 0.0000000e+00 0.0000000e+00 3.0021173e-01 5.0000000e+01 5.0000000e+01
 2.4166843e+03]","[1.0431519e+04 4.0953839e+02 3.5652487e+02 1.5104062e+02 2.6169789e-01
 0.0000000e+00 6.9978827e-01 1.0000000e+00 2.3500000e+03 1.7500000e+03
 2.4744602e+03]","[8.8169844e+03 1.4489848e+02 1.2614159e+02 5.3439541e+01 1.5640453e-01
 0.0000000e+00 2.6501653e-01 7.3498333e-01 1.3011023e+03 8.5077161e+02
 2.4521570e+03]","[7.9300323e+02 3.6549709e+01 3.1818514e+01 1.3479809e+01 3.9754629e-02
 0.0000000e+00 3.1214026e-01 3.1214017e-01 6.5820520e+02 5.1789600e+02
 1.1896981e+01]"
